Consultant,Tom Nakamura
Client,Harbor Analytics
Period,2026-03-01,2026-03-31
Date,Hours,Status
2026-03-02,8.00,Submitted
2026-03-03,8.00,Submitted
2026-03-04,8.00,Submitted
2026-03-05,8.00,Submitted
2026-03-06,8.00,Submitted
2026-03-09,8.00,Submitted
2026-03-10,8.00,Submitted
2026-03-11,8.00,Submitted
2026-03-12,8.00,Submitted
2026-03-13,8.00,Submitted
2026-03-16,8.00,Submitted
2026-03-17,8.00,Submitted
2026-03-18,8.00,Submitted
2026-03-19,8.00,Submitted
2026-03-20,8.00,Submitted
2026-03-23,8.00,Submitted
2026-03-24,8.00,Submitted
2026-03-25,8.00,Submitted
2026-03-26,8.00,Submitted
2026-03-27,8.00,Submitted
2026-03-30,8.00,Submitted
2026-03-31,8.00,Submitted
Total,176.00,
Approved by Lee Fontaine on 2026-03-31
