Consultant,Marcus Webb
Client,Bluewater Systems
Period,2026-05-01,2026-05-31
Date,Hours,Status
2026-05-01,8.00,Submitted
2026-05-04,8.00,Submitted
2026-05-05,8.00,Submitted
2026-05-06,8.00,Submitted
2026-05-07,8.00,Submitted
2026-05-08,8.00,Submitted
2026-05-11,8.00,Submitted
2026-05-12,8.00,Submitted
2026-05-13,8.00,Submitted
2026-05-14,8.00,Submitted
2026-05-15,8.00,Submitted
2026-05-18,8.00,Submitted
2026-05-19,8.00,Submitted
2026-05-20,8.00,Submitted
2026-05-21,8.00,Submitted
2026-05-22,8.00,Submitted
2026-05-25,8.00,Submitted
2026-05-26,8.00,Submitted
2026-05-27,8.00,Submitted
2026-05-28,8.00,Submitted
2026-05-29,8.00,Submitted
Total,168.00,
Status: Approved
