Consultant,Dana Cruz
Client,Northwind Bank
Period,2026-02-01,2026-02-28
Date,Hours,Status
2026-02-02,8.00,Submitted
2026-02-03,8.00,Submitted
2026-02-04,8.00,Submitted
2026-02-05,8.00,Submitted
2026-02-06,8.00,Submitted
2026-02-09,8.00,Submitted
2026-02-10,8.00,Submitted
2026-02-11,8.00,Submitted
2026-02-12,8.00,Submitted
2026-02-13,8.00,Submitted
2026-02-17,8.00,Submitted
2026-02-18,8.00,Submitted
2026-02-19,8.00,Submitted
2026-02-20,8.00,Submitted
2026-02-23,8.00,Submitted
2026-02-24,8.00,Submitted
2026-02-25,8.00,Submitted
2026-02-26,8.00,Submitted
2026-02-27,8.00,Submitted
Total,152.00,
Approved by Sam Ortiz on 2026-02-28
