Consultant,Dana Cruz
Client,Northwind Bank
Period,2026-08-01,2026-08-31
Date,Hours,Status
2026-08-03,8.00,Submitted
2026-08-04,8.00,Submitted
2026-08-05,8.00,Submitted
2026-08-06,8.00,Submitted
2026-08-07,8.00,Submitted
2026-08-10,8.00,Submitted
2026-08-11,8.00,Submitted
2026-08-12,8.00,Submitted
2026-08-13,8.00,Submitted
2026-08-14,8.00,Submitted
2026-08-17,8.00,Submitted
2026-08-18,8.00,Submitted
2026-08-19,8.00,Submitted
2026-08-20,8.00,Submitted
2026-08-21,8.00,Submitted
2026-08-24,8.00,Submitted
2026-08-25,8.00,Submitted
2026-08-26,8.00,Submitted
2026-08-27,8.00,Submitted
2026-08-28,8.00,Submitted
2026-08-31,8.00,Submitted
Total,168.00,
